application_id,default_probability
LP004197,0.240383
LP004198,0.943139
LP004199,0.223054
LP004200,0.273559
LP004201,0.164681
LP004202,0.236142
LP004203,0.081999
LP004204,0.115376
LP004205,0.095497
LP004206,0.700642
LP004207,0.309149
LP004208,0.866164
LP004209,0.054229
LP004210,0.049637
LP004211,0.499254
LP004212,0.155514
LP004213,0.822823
LP004214,0.367311
LP004215,0.695183
LP004216,0.498506
LP004217,0.930595
LP004218,0.837831
LP004219,0.975844
LP004220,0.042282
LP004221,0.594936
LP004222,0.485438
LP004223,0.242017
LP004224,0.384283
LP004225,0.847674
LP004226,0.844756
LP004227,0.593965
LP004228,0.180829
LP004229,0.63514
LP004230,0.116819
LP004231,0.111447
LP004232,0.634295
LP004233,0.434761
LP004234,0.138826
LP004235,0.53323
LP004236,0.418468
LP004237,0.981412
LP004238,0.202462
LP004239,0.087764
LP004240,0.742863
LP004241,0.16256
LP004242,0.971827
LP004243,0.544841
LP004244,0.189398
LP004245,0.412224
LP004246,0.256535
LP004247,0.047141
LP004248,0.510864
LP004249,0.030918
LP004250,0.911023
LP004251,0.359761
LP004252,0.754856
LP004253,0.256067
LP004254,0.023123
LP004255,0.618646
LP004256,0.866353
LP004257,0.03793
LP004258,0.540953
LP004259,0.551592
LP004260,0.790479
LP004261,0.637155
LP004262,0.143734
LP004263,0.054366
LP004264,0.272509
LP004265,0.120146
LP004266,0.808209
LP004267,0.798228
LP004268,0.129425
LP004269,0.499463
LP004270,0.324846
LP004271,0.081643
LP004272,0.11468
LP004273,0.730958
LP004274,0.279254
LP004275,0.20034
LP004276,0.535553
LP004277,0.322272
LP004278,0.243832
LP004279,0.513199
LP004280,0.781191
LP004281,0.150705
LP004282,0.658601
LP004283,0.091162
LP004284,0.04625
LP004285,0.037701
LP004286,0.416682
LP004287,0.924504
LP004288,0.460391
LP004289,0.102434
LP004290,0.31037
LP004291,0.775732
LP004292,0.042001
LP004293,0.359191
LP004294,0.399351
LP004295,0.333822
LP004296,0.076847
LP004297,0.448406
LP004298,0.095265
LP004299,0.065271
LP004300,0.49865
LP004301,0.186743
LP004302,0.026654
LP004303,0.017046
LP004304,0.721278
LP004305,0.137219
LP004306,0.195801
LP004307,0.795295
LP004308,0.452739
LP004309,0.374226
LP004310,0.38696
LP004311,0.180401
LP004312,0.291765
LP004313,0.710269
LP004314,0.302198
LP004315,0.495221
LP004316,0.17851
LP004317,0.107442
LP004318,0.393811
LP004319,0.830012
LP004320,0.118975
LP004321,0.073649
LP004322,0.834952
LP004323,0.319654
LP004324,0.147239
LP004325,0.359211
LP004326,0.185221
LP004327,0.299114
LP004328,0.938282
LP004329,0.050379
LP004330,0.324976
LP004331,0.090164
LP004332,0.788162
LP004333,0.27293
LP004334,0.160153
LP004335,0.425603
LP004336,0.84485
LP004337,0.308329
LP004338,0.180908
LP004339,0.508617
LP004340,0.012496
LP004341,0.084229
LP004342,0.027938
LP004343,0.403552
LP004344,0.084663
LP004345,0.43577
LP004346,0.222608
LP004347,0.7359
LP004348,0.096107
LP004349,0.197225
LP004350,0.313585
LP004351,0.012036
LP004352,0.908651
LP004353,0.392933
LP004354,0.915555
LP004355,0.022497
LP004356,0.560733
LP004357,0.574766
LP004358,0.064798
LP004359,0.020478
LP004360,0.272421
LP004361,0.196106
LP004362,0.088392
LP004363,0.129733
LP004364,0.093473
LP004365,0.056857
LP004366,0.128376
LP004367,0.262888
LP004368,0.406422
LP004369,0.265682
LP004370,0.669161
LP004371,0.460409
LP004372,0.063229
LP004373,0.683758
LP004374,0.087086
LP004375,0.370495
LP004376,0.152143
LP004377,0.247207
LP004378,0.492715
LP004379,0.351238
LP004380,0.279449
LP004381,0.619692
LP004382,0.466112
LP004383,0.197496
LP004384,0.392007
LP004385,0.008709
LP004386,0.050406
LP004387,0.462119
LP004388,0.014887
LP004389,0.027286
LP004390,0.602478
LP004391,0.179631
LP004392,0.369429
LP004393,0.730883
LP004394,0.720084
LP004395,0.14503
LP004396,0.160442
LP004397,0.325224
LP004398,0.068827
LP004399,0.315839
LP004400,0.056333
LP004401,0.213611
LP004402,0.550051
LP004403,0.803965
LP004404,0.327324
LP004405,0.308177
LP004406,0.223334
LP004407,0.376259
LP004408,0.119898
LP004409,0.150471
LP004410,0.436732
LP004411,0.3006
LP004412,0.934406
LP004413,0.626693
LP004414,0.628892
LP004415,0.68601
LP004416,0.87255
LP004417,0.5908
LP004418,0.591088
LP004419,0.74839
LP004420,0.637569
LP004421,0.5163
LP004422,0.082236
LP004423,0.42157
LP004424,0.451603
LP004425,0.205421
LP004426,0.378318
LP004427,0.18059
LP004428,0.7549
LP004429,0.486808
LP004430,0.706761
LP004431,0.425163
LP004432,0.09561
LP004433,0.330961
LP004434,0.198795
LP004435,0.321576
LP004436,0.134521
LP004437,0.15548
LP004438,0.226394
LP004439,0.129658
LP004440,0.541551
LP004441,0.09959
LP004442,0.202531
LP004443,0.169382
LP004444,0.093088
LP004445,0.316331
LP004446,0.402891
LP004447,0.562313
LP004448,0.914414
LP004449,0.098816
LP004450,0.981138
LP004451,0.245462
LP004452,0.046175
LP004453,0.478768
LP004454,0.371461
LP004455,0.369754
LP004456,0.171268
LP004457,0.256778
LP004458,0.288979
LP004459,0.332032
LP004460,0.815124
LP004461,0.794354
LP004462,0.528372
LP004463,0.651846
LP004464,0.54074
LP004465,0.83507
LP004466,0.458055
LP004467,0.256615
LP004468,0.065804
LP004469,0.191133
LP004470,0.051811
LP004471,0.672876
LP004472,0.919055
LP004473,0.410996
LP004474,0.383126
LP004475,0.236511
LP004476,0.111748
LP004477,0.13757
LP004478,0.033829
LP004479,0.752094
LP004480,0.458999
LP004481,0.097412
LP004482,0.798117
LP004483,0.707457
LP004484,0.662164
LP004485,0.563723
LP004486,0.194677
LP004487,0.696675
LP004488,0.284612
LP004489,0.400193
LP004490,0.433052
LP004491,0.933511
LP004492,0.990771
LP004493,0.353008
LP004494,0.541365
LP004495,0.169028
LP004496,0.811617
LP004497,0.537159
LP004498,0.010899
LP004499,0.237465
LP004500,0.771172
LP004501,0.404586
LP004502,0.504068
LP004503,0.467872
LP004504,0.55212
LP004505,0.073935
LP004506,0.677054
LP004507,0.916697
LP004508,0.142696
LP004509,0.405717
LP004510,0.928633
LP004511,0.964293
LP004512,0.975071
LP004513,0.112305
LP004514,0.824155
LP004515,0.099255
LP004516,0.679199
LP004517,0.689221
LP004518,0.919318
LP004519,0.397902
LP004520,0.039202
LP004521,0.615508
LP004522,0.943792
LP004523,0.203187
LP004524,0.05462
LP004525,0.857182
LP004526,0.211291
LP004527,0.857398
LP004528,0.090735
LP004529,0.396145
LP004530,0.857038
LP004531,0.50116
LP004532,0.312786
LP004533,0.472536
LP004534,0.292554
LP004535,0.188753
LP004536,0.797059
LP004537,0.965718
LP004538,0.523423
LP004539,0.491676
LP004540,0.014472
LP004541,0.223108
LP004542,0.741117
LP004543,0.129476
LP004544,0.67582
LP004545,0.568825
LP004546,0.1499
LP004547,0.199101
LP004548,0.581213
LP004549,0.187088
LP004550,0.992463
LP004551,0.222594
LP004552,0.158005
LP004553,0.836901
LP004554,0.525261
LP004555,0.314707
LP004556,0.410921
LP004557,0.240186
LP004558,0.221653
LP004559,0.870042
LP004560,0.05811
LP004561,0.20595
LP004562,0.104883
LP004563,0.056576
LP004564,0.257984
LP004565,0.296024
LP004566,0.654343
LP004567,0.041499
LP004568,0.532738
LP004569,0.546517
LP004570,0.105845
LP004571,0.203612
LP004572,0.880569
LP004573,0.193512
LP004574,0.287955
LP004575,0.591747
LP004576,0.892167
LP004577,0.815606
LP004578,0.313448
LP004579,0.299733
LP004580,0.372515
LP004581,0.101961
LP004582,0.458471
LP004583,0.538121
LP004584,0.302075
LP004585,0.197627
LP004586,0.77671
LP004587,0.659851
LP004588,0.657254
LP004589,0.101613
LP004590,0.788241
LP004591,0.283282
LP004592,0.898057
LP004593,0.135
LP004594,0.935444
LP004595,0.600151
LP004596,0.072984
LP004597,0.166429
LP004598,0.42349
LP004599,0.247057
LP004600,0.267053
LP004601,0.805671
LP004602,0.576794
LP004603,0.024204
LP004604,0.230567
LP004605,0.430698
LP004606,0.109545
LP004607,0.058261
LP004608,0.129617
LP004609,0.432761
LP004610,0.712051
LP004611,0.826673
LP004612,0.177196
LP004613,0.032242
LP004614,0.862371
LP004615,0.433861
LP004616,0.112074
LP004617,0.154496
LP004618,0.73749
LP004619,0.758557
LP004620,0.151859
LP004621,0.137839
LP004622,0.115314
LP004623,0.098505
LP004624,0.517885
LP004625,0.617979
LP004626,0.383503
LP004627,0.685081
LP004628,0.079188
LP004629,0.265805
LP004630,0.150896
LP004631,0.022421
LP004632,0.19149
LP004633,0.783484
LP004634,0.409581
LP004635,0.480609
LP004636,0.409268
LP004637,0.273042
LP004638,0.11707
LP004639,0.137243
LP004640,0.223983
LP004641,0.264113
LP004642,0.421532
LP004643,0.069744
LP004644,0.21671
LP004645,0.24757
LP004646,0.062705
LP004647,0.453726
LP004648,0.441331
LP004649,0.234982
LP004650,0.524341
LP004651,0.795689
LP004652,0.183335
LP004653,0.569253
LP004654,0.409519
LP004655,0.733891
LP004656,0.859891
LP004657,0.075784
LP004658,0.357437
LP004659,0.671746
LP004660,0.491635
LP004661,0.057402
LP004662,0.199768
LP004663,0.068113
LP004664,0.124035
LP004665,0.226893
LP004666,0.834533
LP004667,0.161334
LP004668,0.36869
LP004669,0.148389
LP004670,0.747622
LP004671,0.65847
LP004672,0.044554
LP004673,0.909022
LP004674,0.945404
LP004675,0.629695
LP004676,0.894319
LP004677,0.938111
LP004678,0.856104
LP004679,0.909024
LP004680,0.095716
LP004681,0.283941
LP004682,0.083404
LP004683,0.048646
LP004684,0.201807
LP004685,0.139293
LP004686,0.868708
LP004687,0.818043
LP004688,0.912637
LP004689,0.320055
LP004690,0.944529
LP004691,0.330208
LP004692,0.218565
LP004693,0.068315
LP004694,0.94708
LP004695,0.553538
LP004696,0.073805
LP004697,0.846395
LP004698,0.3143
LP004699,0.110649
LP004700,0.986077
LP004701,0.219711
LP004702,0.323728
LP004703,0.044028
LP004704,0.110425
LP004705,0.611531
LP004706,0.018404
LP004707,0.624003
LP004708,0.432108
LP004709,0.735765
LP004710,0.986235
LP004711,0.12233
LP004712,0.859001
LP004713,0.043289
LP004714,0.171206
LP004715,0.088409
LP004716,0.805086
LP004717,0.112445
LP004718,0.716639
LP004719,0.164797
LP004720,0.0968
LP004721,0.448546
LP004722,0.467686
LP004723,0.151377
LP004724,0.89361
LP004725,0.181732
LP004726,0.190087
LP004727,0.744723
LP004728,0.840927
LP004729,0.966773
LP004730,0.853733
LP004731,0.893674
LP004732,0.314313
LP004733,0.941125
LP004734,0.89307
LP004735,0.582438
LP004736,0.879602
LP004737,0.033043
LP004738,0.121147
LP004739,0.653054
LP004740,0.314196
LP004741,0.824169
LP004742,0.033625
LP004743,0.4217
LP004744,0.279187
LP004745,0.244184
LP004746,0.054779
LP004747,0.332763
LP004748,0.202751
LP004749,0.050788
LP004750,0.837506
LP004751,0.40608
LP004752,0.104846
LP004753,0.369234
LP004754,0.121364
LP004755,0.081307
LP004756,0.598206
LP004757,0.04307
LP004758,0.058303
LP004759,0.526897
LP004760,0.636305
LP004761,0.49029
LP004762,0.833163
LP004763,0.335177
LP004764,0.759345
LP004765,0.724188
LP004766,0.080656
LP004767,0.113128
LP004768,0.38975
LP004769,0.052216
LP004770,0.579817
LP004771,0.429311
LP004772,0.212109
LP004773,0.22046
LP004774,0.246044
LP004775,0.068056
LP004776,0.625283
LP004777,0.828684
LP004778,0.83975
LP004779,0.945273
LP004780,0.308213
LP004781,0.127728
LP004782,0.60579
LP004783,0.850792
LP004784,0.920561
LP004785,0.177309
LP004786,0.540724
LP004787,0.690163
LP004788,0.160674
LP004789,0.401394
LP004790,0.260656
LP004791,0.073656
LP004792,0.024772
LP004793,0.525811
LP004794,0.146888
LP004795,0.753339
LP004796,0.114863
LP004797,0.82807
LP004798,0.68419
LP004799,0.639959
LP004800,0.362987
LP004801,0.164459
LP004802,0.379613
LP004803,0.110035
LP004804,0.727484
LP004805,0.39732
LP004806,0.247811
LP004807,0.294012
LP004808,0.106284
LP004809,0.165656
LP004810,0.036067
LP004811,0.171869
LP004812,0.143306
LP004813,0.594413
LP004814,0.50032
LP004815,0.697099
LP004816,0.727908
LP004817,0.43998
LP004818,0.884306
LP004819,0.233879
LP004820,0.509403
LP004821,0.566826
LP004822,0.199181
LP004823,0.042774
LP004824,0.647167
LP004825,0.12497
LP004826,0.674405
LP004827,0.282588
LP004828,0.407099
LP004829,0.097536
LP004830,0.183717
LP004831,0.533011
LP004832,0.693147
LP004833,0.224269
LP004834,0.337113
LP004835,0.193477
LP004836,0.236662
LP004837,0.203282
LP004838,0.831451
LP004839,0.97903
LP004840,0.031858
LP004841,0.104256
LP004842,0.198171
LP004843,0.43732
LP004844,0.548223
LP004845,0.114626
LP004846,0.045335
LP004847,0.444784
LP004848,0.095554
LP004849,0.861479
LP004850,0.497921
LP004851,0.810657
LP004852,0.25379
LP004853,0.298497
LP004854,0.079023
LP004855,0.758855
LP004856,0.206525
LP004857,0.64928
LP004858,0.024013
LP004859,0.29159
LP004860,0.346306
LP004861,0.744665
LP004862,0.107012
LP004863,0.367653
LP004864,0.513133
LP004865,0.981581
LP004866,0.679013
LP004867,0.09796
LP004868,0.246907
LP004869,0.795687
LP004870,0.045975
LP004871,0.931092
LP004872,0.06169
LP004873,0.249386
LP004874,0.102957
LP004875,0.786999
LP004876,0.294218
LP004877,0.645656
LP004878,0.920026
LP004879,0.334166
LP004880,0.073772
LP004881,0.097405
LP004882,0.578188
LP004883,0.685284
LP004884,0.297635
LP004885,0.423532
LP004886,0.764459
LP004887,0.441186
LP004888,0.935883
LP004889,0.250343
LP004890,0.801506
LP004891,0.024078
LP004892,0.536828
LP004893,0.326623
LP004894,0.367477
LP004895,0.474614
LP004896,0.835809
LP004897,0.772048
LP004898,0.225789
LP004899,0.047454
LP004900,0.902584
LP004901,0.017842
LP004902,0.126766
LP004903,0.40258
LP004904,0.093649
LP004905,0.970822
LP004906,0.317509
LP004907,0.176347
LP004908,0.094074
LP004909,0.879981
LP004910,0.733748
LP004911,0.517328
LP004912,0.26611
LP004913,0.20197
LP004914,0.975149
LP004915,0.898229
LP004916,0.863367
LP004917,0.73983
LP004918,0.266562
LP004919,0.166345
LP004920,0.321591
LP004921,0.661505
LP004922,0.898413
LP004923,0.204382
LP004924,0.316974
LP004925,0.469229
LP004926,0.069856
LP004927,0.125504
LP004928,0.43178
LP004929,0.71702
LP004930,0.20901
LP004931,0.054452
LP004932,0.078257
LP004933,0.476864
LP004934,0.098667
LP004935,0.960598
LP004936,0.008282
LP004937,0.026995
LP004938,0.521919
LP004939,0.19754
LP004940,0.934985
LP004941,0.316857
LP004942,0.886443
LP004943,0.62298
LP004944,0.156455
LP004945,0.370806
LP004946,0.510622
LP004947,0.353334
LP004948,0.419905
LP004949,0.310822
LP004950,0.037967
LP004951,0.100415
LP004952,0.189398
LP004953,0.927514
LP004954,0.129569
LP004955,0.317497
LP004956,0.241378
LP004957,0.912635
LP004958,0.713035
LP004959,0.627356
LP004960,0.242655
LP004961,0.193102
LP004962,0.247694
LP004963,0.0784
LP004964,0.367213
LP004965,0.300208
LP004966,0.612733
LP004967,0.161271
LP004968,0.634507
LP004969,0.451814
LP004970,0.846524
LP004971,0.035877
LP004972,0.724126
LP004973,0.80822
LP004974,0.481325
LP004975,0.259067
LP004976,0.643998
LP004977,0.540566
LP004978,0.57194
LP004979,0.719095
LP004980,0.329997
LP004981,0.457893
LP004982,0.661612
LP004983,0.184492
LP004984,0.921792
LP004985,0.625596
LP004986,0.511817
LP004987,0.488608
LP004988,0.611918
LP004989,0.297298
LP004990,0.062808
LP004991,0.508072
LP004992,0.100135
LP004993,0.310984
LP004994,0.375844
LP004995,0.786641
LP004996,0.101316
LP004997,0.152754
LP004998,0.148852
LP004999,0.709189
LP005000,0.108083
